UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-08-04 11:00:00,2025-08-03 12:00:00,2025-08-04,0.68,0.69,0.46286912573829697,0.3693258227393281,1.004332901519163
2025-08-04 12:00:00,2025-08-03 12:00:00,2025-08-04,0.62,0.63,0.46421497305044906,0.3612115789331455,0.9604158733310321
2025-08-04 13:00:00,2025-08-03 12:00:00,2025-08-04,0.58,0.59,0.41924169011625784,0.34469494501404974,0.9640956841284984
2025-08-04 14:00:00,2025-08-03 12:00:00,2025-08-04,0.57,0.58,0.3723456831975143,0.2930582252311638,0.9807014300933231
2025-08-04 15:00:00,2025-08-03 12:00:00,2025-08-04,0.57,0.57,0.3499739533239999,0.2568691491176747,1.0104619912263908
2025-08-04 16:00:00,2025-08-03 12:00:00,2025-08-04,0.55,0.55,0.3692846883765583,0.2865981982694855,1.0161398072540573
2025-08-04 17:00:00,2025-08-03 12:00:00,2025-08-04,0.53,0.54,0.3764244532927123,0.3187597174833885,1.0206386917388133
2025-08-04 18:00:00,2025-08-03 12:00:00,2025-08-04,0.57,0.57,0.4151825064384961,0.30366465303385193,1.0167099335562129
2025-08-04 19:00:00,2025-08-03 12:00:00,2025-08-04,0.64,0.61,0.48781376664540604,0.31591429681199146,1.096114567663259
2025-08-04 20:00:00,2025-08-03 12:00:00,2025-08-04,0.7,0.64,0.48141488921748893,0.32166665570821457,1.1518231628484363
2025-08-04 21:00:00,2025-08-03 12:00:00,2025-08-04,0.71,0.64,0.47230642295158104,0.32916139593290605,1.1425306862807072
2025-08-04 22:00:00,2025-08-03 12:00:00,2025-08-04,0.67,0.62,0.3947991274692534,0.3274403823439903,0.9776833179809129
2025-08-04 23:00:00,2025-08-03 12:00:00,2025-08-04,0.65,0.64,0.49049130643596967,0.3274624204562968,0.9900839223443366
2025-08-05 00:00:00,2025-08-04 12:00:00,2025-08-05,0.7,0.69,0.5074461535577737,0.34347716837732645,1.1531672475237453
2025-08-05 01:00:00,2025-08-04 12:00:00,2025-08-05,0.94,0.82,0.6206996190192713,0.42051139420039296,1.3039972460714182
2025-08-05 02:00:00,2025-08-04 12:00:00,2025-08-05,0.78,0.99,0.829612468657763,0.5090200659295925,1.5357497086699365
2025-08-05 03:00:00,2025-08-04 12:00:00,2025-08-05,1.07,1.07,0.99127841854214,0.539421797987071,1.61804425757725
2025-08-05 04:00:00,2025-08-04 12:00:00,2025-08-05,0.93,1.09,1.0179320566175494,0.5818772606555176,1.6333057224641538
2025-08-05 05:00:00,2025-08-04 12:00:00,2025-08-05,0.85,1.01,1.007274225167684,0.5584214144536319,1.5975482458209336
2025-08-05 06:00:00,2025-08-04 12:00:00,2025-08-05,0.86,0.87,0.7718506259802833,0.4143190952572488,1.4454045517289882
2025-08-05 07:00:00,2025-08-04 12:00:00,2025-08-05,0.82,0.78,0.5658517325811552,0.34404185462591297,1.1994206017777547
2025-08-05 08:00:00,2025-08-04 12:00:00,2025-08-05,0.86,0.77,0.5300966907176549,0.3581832844543664,1.127458996290954
2025-08-05 09:00:00,2025-08-04 12:00:00,2025-08-05,0.81,0.76,0.4948781863575135,0.3367863697784876,1.1115415666837718
2025-08-05 10:00:00,2025-08-04 12:00:00,2025-08-05,0.72,0.75,0.512886920508344,0.3293048170466077,1.131213713387739
2025-08-05 11:00:00,2025-08-04 12:00:00,2025-08-05,0.67,0.71,0.5453677689561339,0.3525971348907051,1.1641366676784464
2025-08-05 12:00:00,2025-08-04 12:00:00,2025-08-05,0.63,0.67,0.5780295695694743,0.34268239278613993,1.1034120342712068
2025-08-05 13:00:00,2025-08-04 12:00:00,2025-08-05,0.59,0.65,0.5741030047233937,0.3205936400917527,1.1419984608177085
2025-08-05 14:00:00,2025-08-04 12:00:00,2025-08-05,0.56,0.63,0.4679625801066126,0.2968584844491132,1.1029236605087847
2025-08-05 15:00:00,2025-08-04 12:00:00,2025-08-05,0.54,0.62,0.4182980844640151,0.29278617757582515,1.0817001920295395
2025-08-05 16:00:00,2025-08-04 12:00:00,2025-08-05,0.52,0.6,0.45290996985924636,0.31629702509389596,1.0726859443586036
2025-08-05 17:00:00,2025-08-04 12:00:00,2025-08-05,0.52,0.59,0.6003846588771049,0.4014637394115188,1.2397643571960186
2025-08-05 18:00:00,2025-08-04 12:00:00,2025-08-05,0.58,0.59,0.5755733219498197,0.37467909455562226,1.374609877063531
2025-08-05 19:00:00,2025-08-04 12:00:00,2025-08-05,0.7,0.64,0.6490405658636018,0.3941744939151903,1.3517065843894849
2025-08-05 20:00:00,2025-08-04 12:00:00,2025-08-05,0.8,0.75,0.7110771950603757,0.4211514249986635,1.386575154332835
2025-08-05 21:00:00,2025-08-04 12:00:00,2025-08-05,0.85,0.82,0.7773070248636752,0.4121475320605677,1.3522537555130811
2025-08-05 22:00:00,2025-08-04 12:00:00,2025-08-05,0.87,0.82,0.8050645574709184,0.4322079248500496,1.4252491565804668
2025-08-05 23:00:00,2025-08-04 12:00:00,2025-08-05,0.9,0.84,0.833822060437456,0.541955692542242,1.4943259181339723
2025-08-06 00:00:00,2025-08-05 12:00:00,2025-08-06,0.73,0.96,0.7998796264477868,0.5455905775904708,1.4174254455182074
2025-08-06 01:00:00,2025-08-05 12:00:00,2025-08-06,0.68,1.04,0.8427444878949583,0.6026488137656208,1.5837467356426307
2025-08-06 02:00:00,2025-08-05 12:00:00,2025-08-06,0.83,1.11,1.0114843761376682,0.6586607026248612,1.6333432218494899
2025-08-06 03:00:00,2025-08-05 12:00:00,2025-08-06,0.91,1.09,1.0628722089682643,0.6690956929867771,1.687150091227339
2025-08-06 04:00:00,2025-08-05 12:00:00,2025-08-06,1.3,1.05,1.0815892382248222,0.682642440426914,1.674383531458866
2025-08-06 05:00:00,2025-08-05 12:00:00,2025-08-06,1.41,0.99,1.078129838747063,0.5807241944422973,1.5926941198444913
2025-08-06 06:00:00,2025-08-05 12:00:00,2025-08-06,1.43,0.87,0.9189414048449192,0.5280934937303304,1.5244743003336487
2025-08-06 07:00:00,2025-08-05 12:00:00,2025-08-06,1.25,0.79,0.7273093249884542,0.37762461247112367,1.361841677894877
2025-08-06 08:00:00,2025-08-05 12:00:00,2025-08-06,1.04,0.78,0.5563269903657888,0.3880477812397567,1.1275482523709002
2025-08-06 09:00:00,2025-08-05 12:00:00,2025-08-06,0.74,0.77,0.49595441803208073,0.3734516402336723,1.0696125254384314
2025-08-06 10:00:00,2025-08-05 12:00:00,2025-08-06,0.74,0.77,0.4743523042544552,0.3754250605120871,1.0696207542862592
2025-08-06 11:00:00,2025-08-05 12:00:00,2025-08-06,0.76,0.74,0.5032061903546563,0.3756630899190112,1.0715392763029046
2025-08-06 12:00:00,2025-08-05 12:00:00,2025-08-06,0.78,0.71,0.47643963339684947,0.3742396159463458,1.054548425068118
2025-08-06 13:00:00,2025-08-05 12:00:00,2025-08-06,0.77,0.69,0.443087785434961,0.358394564030711,1.0417197561898712
2025-08-06 14:00:00,2025-08-05 12:00:00,2025-08-06,0.75,0.67,0.3865109532390302,0.3052240659006157,1.015665819826315
2025-08-06 15:00:00,2025-08-05 12:00:00,2025-08-06,0.71,0.66,0.36019025746448347,0.23366656328024074,1.0061264672136048
2025-08-06 16:00:00,2025-08-05 12:00:00,2025-08-06,0.71,0.65,0.3917022521032766,0.3193649219364233,1.1028798148800134
2025-08-06 17:00:00,2025-08-05 12:00:00,2025-08-06,0.75,0.65,0.41339225404953184,0.30803920670730023,1.0959023663171512
2025-08-06 18:00:00,2025-08-05 12:00:00,2025-08-06,0.8,0.64,0.421208605988033,0.2732259096620664,1.0502455063779201
2025-08-06 19:00:00,2025-08-05 12:00:00,2025-08-06,0.82,0.65,0.45837416548528065,0.2962557586991943,1.0732760977552274
2025-08-06 20:00:00,2025-08-05 12:00:00,2025-08-06,0.84,0.67,0.4792897074799663,0.32938330083452105,1.1659963923349677
2025-08-06 21:00:00,2025-08-05 12:00:00,2025-08-06,0.85,0.72,0.5507288860527149,0.3543082561355997,1.1655519077865524
2025-08-06 22:00:00,2025-08-05 12:00:00,2025-08-06,0.85,0.74,0.5531202439632523,0.3783539842168653,1.270696180326486
2025-08-06 23:00:00,2025-08-05 12:00:00,2025-08-06,0.86,0.79,0.6180240017788114,0.43978256823800055,1.3422978988443721
2025-08-07 00:00:00,2025-08-06 12:00:00,2025-08-07,0.69,0.9,0.6975196818593067,0.42129979762831266,1.53726605455775
2025-08-07 01:00:00,2025-08-06 12:00:00,2025-08-07,0.93,0.99,0.7651679358856031,0.519082282154679,1.668488049006396
2025-08-07 02:00:00,2025-08-06 12:00:00,2025-08-07,0.78,1.11,0.8733904096115589,0.5014228431362082,1.6688193814185366
2025-08-07 03:00:00,2025-08-06 12:00:00,2025-08-07,0.89,1.22,0.9643419931898118,0.5139322365791481,1.6960922479841614
2025-08-07 04:00:00,2025-08-06 12:00:00,2025-08-07,1.13,1.27,1.1239039642792519,0.5339609629115725,1.7761025069355012
2025-08-07 05:00:00,2025-08-06 12:00:00,2025-08-07,1.25,1.24,1.044369302607449,0.5198855413769228,1.6602091470439928
2025-08-07 06:00:00,2025-08-06 12:00:00,2025-08-07,1.18,1.1,0.8083265563251077,0.416631527288907,1.5525728574937714
2025-08-07 07:00:00,2025-08-06 12:00:00,2025-08-07,1.11,0.94,0.6446910302995159,0.349341938792045,1.4739512865433568
2025-08-07 08:00:00,2025-08-06 12:00:00,2025-08-07,0.76,0.83,0.5464026843688884,0.33269218789299493,1.2998891723527837
2025-08-07 09:00:00,2025-08-06 12:00:00,2025-08-07,0.71,0.76,0.5103477811020419,0.3914482036886142,1.2884206983042175
2025-08-07 10:00:00,2025-08-06 12:00:00,2025-08-07,0.65,0.72,0.5054964396168593,0.36685730735582156,1.2557381481971803
2025-08-07 11:00:00,2025-08-06 12:00:00,2025-08-07,0.61,0.71,0.4655442269347706,0.36626053581129553,1.1553858235499184
2025-08-07 12:00:00,2025-08-06 12:00:00,2025-08-07,0.6,0.71,0.47402915648339067,0.3521019886358148,1.1388297253349515
2025-08-07 13:00:00,2025-08-06 12:00:00,2025-08-07,0.58,0.7,0.518160093009603,0.35120651259546964,1.1378600222983186
2025-08-07 14:00:00,2025-08-06 12:00:00,2025-08-07,0.55,0.67,0.4380751766865473,0.3044805558661643,1.1141774419387878
2025-08-07 15:00:00,2025-08-06 12:00:00,2025-08-07,0.5,0.63,0.4279538695586221,0.24260380107930224,1.026034185883864
2025-08-07 16:00:00,2025-08-06 12:00:00,2025-08-07,0.47,0.63,0.4304130944946591,0.2395591051416573,1.024956532665168
2025-08-07 17:00:00,2025-08-06 12:00:00,2025-08-07,0.48,0.66,0.44489207378472606,0.24842336334282916,1.1358657110110526
2025-08-07 18:00:00,2025-08-06 12:00:00,2025-08-07,0.52,0.69,0.44564045356349646,0.2444496475810765,1.1153822062089722
2025-08-07 19:00:00,2025-08-06 12:00:00,2025-08-07,0.57,0.71,0.4607673873480219,0.2730157689411693,1.1891985748437275
2025-08-07 20:00:00,2025-08-06 12:00:00,2025-08-07,0.58,0.7,0.44163689792371297,0.28728084439154233,1.1062264606312966
2025-08-07 21:00:00,2025-08-06 12:00:00,2025-08-07,0.55,0.68,0.45886685155168816,0.2874371320481281,1.0810817549586902
2025-08-07 22:00:00,2025-08-06 12:00:00,2025-08-07,0.52,0.65,0.4459069654276661,0.33966454727463974,1.1348781096570173
2025-08-07 23:00:00,2025-08-06 12:00:00,2025-08-07,0.53,0.65,0.5015114046954966,0.3105012611601156,1.2625767102262822
2025-08-08 00:00:00,2025-08-07 12:00:00,2025-08-08,0.49,0.59,0.5222280572498795,0.3454304748559891,1.2763703813517633
2025-08-08 01:00:00,2025-08-07 12:00:00,2025-08-08,0.5,0.68,0.6267019109651003,0.41397545787151985,1.311242180325713
2025-08-08 02:00:00,2025-08-07 12:00:00,2025-08-08,0.73,0.8,0.7929926406451397,0.4628173017582986,1.5098389024085508
2025-08-08 03:00:00,2025-08-07 12:00:00,2025-08-08,1.02,0.93,0.8941532963544504,0.5278328342040324,1.6479339188727296
2025-08-08 04:00:00,2025-08-07 12:00:00,2025-08-08,1.16,1.0,0.9384922937688318,0.5453703458489378,1.729571350782859
2025-08-08 05:00:00,2025-08-07 12:00:00,2025-08-08,1.02,0.97,0.8406902078767694,0.4614623062658929,1.4416227674874909
2025-08-08 06:00:00,2025-08-07 12:00:00,2025-08-08,0.82,0.89,0.5720211066410325,0.3851830105703306,1.232045549955857
2025-08-08 07:00:00,2025-08-07 12:00:00,2025-08-08,0.68,0.8,0.47259277013010137,0.30308217617829,1.099047777254048
2025-08-08 08:00:00,2025-08-07 12:00:00,2025-08-08,0.64,0.71,0.4382994698260907,0.3225289267637007,1.120944685481532
2025-08-08 09:00:00,2025-08-07 12:00:00,2025-08-08,0.56,0.66,0.407671840133399,0.31879676535562024,1.159649153711526
2025-08-08 10:00:00,2025-08-07 12:00:00,2025-08-08,0.54,0.64,0.40586297009169814,0.32553060667016426,1.1105834989626877
2025-08-08 11:00:00,2025-08-07 12:00:00,2025-08-08,0.51,0.63,0.39772045942560796,0.30852470794029835,1.068099888123127
2025-08-08 12:00:00,2025-08-07 12:00:00,2025-08-08,0.5,0.62,0.39970557104214405,0.3035783841873023,1.0631890572480835
2025-08-08 13:00:00,2025-08-07 12:00:00,2025-08-08,0.49,0.6,0.3775986512460653,0.3007915027510992,1.0547881496309923
2025-08-08 14:00:00,2025-08-07 12:00:00,2025-08-08,0.46,0.56,0.361811383608221,0.255237485019302,1.034187392301157
2025-08-08 15:00:00,2025-08-07 12:00:00,2025-08-08,0.42,0.52,0.3385069775641994,0.1939692132769284,1.0111139957513102
2025-08-08 16:00:00,2025-08-07 12:00:00,2025-08-08,0.38,0.49,0.33049620485689646,0.2058134189100274,1.0209039488759024
2025-08-08 17:00:00,2025-08-07 12:00:00,2025-08-08,0.38,0.5,0.3809532637743241,0.20162517383953688,1.024558480786868
2025-08-08 18:00:00,2025-08-07 12:00:00,2025-08-08,0.42,0.53,0.3551554642302148,0.2024462122907823,1.0310787528667347
2025-08-08 19:00:00,2025-08-07 12:00:00,2025-08-08,0.45,0.56,0.339022907143563,0.2354514437559893,1.047326303818314
2025-08-08 20:00:00,2025-08-07 12:00:00,2025-08-08,0.46,0.56,0.35552840268307695,0.23418775835935884,1.063771928612937
2025-08-08 21:00:00,2025-08-07 12:00:00,2025-08-08,0.42,0.53,0.4037565450859743,0.2993974640036999,1.0809382225352868
2025-08-08 22:00:00,2025-08-07 12:00:00,2025-08-08,0.51,0.62,0.6146548358069392,0.347635189008425,1.2302792025065534
2025-08-08 23:00:00,2025-08-07 12:00:00,2025-08-08,0.64,0.78,0.7167508588530216,0.41875795633640545,1.4089155293371023
2025-08-09 00:00:00,2025-08-08 12:00:00,2025-08-09,0.87,0.75,0.7367211037500863,0.3973949754058058,1.3041952501571663
2025-08-09 01:00:00,2025-08-08 12:00:00,2025-08-09,0.9,0.78,0.8467293535768248,0.4755021321148901,1.4897700573976334
2025-08-09 02:00:00,2025-08-08 12:00:00,2025-08-09,0.89,0.75,1.0235265313370219,0.5415846443157214,1.6219753814398619
2025-08-09 03:00:00,2025-08-08 12:00:00,2025-08-09,0.86,0.71,1.0505750789296053,0.6026635263478124,1.6905077702353561
2025-08-09 04:00:00,2025-08-08 12:00:00,2025-08-09,0.82,0.68,0.9539236921626506,0.47011611338083326,1.559609021182364
2025-08-09 05:00:00,2025-08-08 12:00:00,2025-08-09,0.74,0.6,0.8710782244580685,0.45221186796787816,1.427078234936487
2025-08-09 06:00:00,2025-08-08 12:00:00,2025-08-09,0.61,0.5,0.733549038769908,0.3248221883676225,1.2803636308150068
2025-08-09 07:00:00,2025-08-08 12:00:00,2025-08-09,0.54,0.44,0.46542083144899865,0.30455673458167104,1.023885170598844
2025-08-09 08:00:00,2025-08-08 12:00:00,2025-08-09,0.51,0.4,0.43266628848690714,0.2806716004444724,1.0712313106088331
2025-08-09 09:00:00,2025-08-08 12:00:00,2025-08-09,0.47,0.37,0.39628924050807673,0.2731988832842841,0.9982640854272672
2025-08-09 10:00:00,2025-08-08 12:00:00,2025-08-09,0.4,0.32,0.405445287290445,0.2525469418862189,1.0093488130843178
2025-08-09 11:00:00,2025-08-08 12:00:00,2025-08-09,0.4,0.33,0.40743785881872185,0.26031378762357293,1.0058030277505634
2025-08-09 12:00:00,2025-08-08 12:00:00,2025-08-09,0.47,0.39,0.39395658623754337,0.25845899713851217,0.9972813045585307
